segment_dimension,segment_value,row_count,observed_units,predicted_historical_units,units_error_pct,observed_revenue,predicted_historical_revenue,revenue_error_pct,observed_gp,predicted_historical_gp,gp_error_pct,phase7_model_implied_gp_delta_pct,automatic_recommendation_coverage,manual_review_rate,price_increase_rate,actual_upper_grid_boundary_rate
CategoryID,CAT000011,135,33.0,32.052071797574605,-0.02872509704319378,3121.62,3257.9205134774243,0.0436633906360878,1449.52,1453.5666741815994,0.00279173394061443,0.13088553337936923,0.0,1.0,0.0,0.7777777777777778
CategoryID,CAT000012,169,41.0,38.553117143810496,-0.05968006966315863,4583.3099999999995,4138.634278795853,-0.09702065127694759,2006.11,1842.4508822982518,-0.08158033093985279,-0.11289460439759257,0.0,1.0,0.0,0.6568047337278107
CategoryID,CAT000014,157,35.0,36.40284355955134,0.0400812445586098,3606.8300000000004,3473.4078518700962,-0.036991526667434875,1504.04,1492.6907376254794,-0.0075458514231806,0.07440999166310079,0.0,1.0,0.0,0.6751592356687898
CategoryID,CAT000016,104,27.0,24.117128170082395,-0.10677303073768905,3278.0900000000006,2525.0889537958687,-0.22970725215114035,1506.68,1144.9358589585875,-0.24009354411116665,0.10111810466413121,0.0,1.0,0.0,0.7115384615384616
CategoryID,CAT000017,132,34.0,31.90576044366291,-0.06159528106873795,2719.1400000000003,2592.314443707306,-0.04664178979114509,1214.26,1167.5123629204868,-0.038498869335655626,0.09523211512217955,0.0,1.0,0.0,0.8636363636363636
CategoryID,CAT000019,131,23.0,30.792682962422816,0.3388123027140355,3429.03,4513.6163989642555,0.3162953951888013,1487.22,2019.8801348439533,0.3581582649802674,0.0891619509990542,0.0,1.0,0.0,0.6259541984732825
CategoryID,CAT000021,119,21.0,29.417800864572616,0.4008476602177436,3548.34,3908.4824602352114,0.10149604046827848,1658.96,1788.7922565408478,0.07826123386992319,0.10071997678799904,0.0,1.0,0.0,0.8907563025210085
CategoryID,CAT000022,107,21.0,23.91143883787294,0.13863994466061616,2885.98,3359.7098572812884,0.16414869724713557,1320.1799999999998,1490.4393651228809,0.12896678113808804,0.0963697162030186,0.0,1.0,0.0,0.8785046728971962
CategoryID,CAT000024,122,20.0,27.595851811711395,0.37979259058556974,2847.41,3994.5082800527152,0.40285672946738105,1157.9899999999998,1478.2898755384808,0.2765998631581284,0.07364095479921873,0.0,1.0,0.0,0.8442622950819673
CategoryID,CAT000034,100,24.0,22.691811456190294,-0.054507855992071086,3324.54,2910.903627960976,-0.12441912927473397,1451.2,1250.4795913097712,-0.13831340179866927,0.11616766192256751,0.0,1.0,0.0,0.77
CategoryID,CAT000043,122,23.0,27.391396740526588,0.19093029306637338,6380.21,7718.558976019488,0.20976566226182022,2370.8500000000004,2732.7234543462287,0.15263447891947118,0.08436587057022002,0.0,1.0,0.0,0.8278688524590164
CategoryID,CAT000045,118,32.0,27.30943413174865,-0.14658018338285472,10139.71,8205.347525545174,-0.19077098600007547,4063.7700000000004,3313.6564419069105,-0.18458563306808454,0.11575917282709905,0.0,1.0,0.0,0.8898305084745762
CategoryID,CAT000046,110,49.0,26.679842648875123,-0.45551341532907913,8097.34,4319.960489588644,-0.4664963445293585,3453.73,1840.99411421098,-0.4669548244330101,0.055509483466945404,0.0,1.0,0.0,0.0
CategoryID,CAT000047,117,31.0,27.74830506107121,-0.10489338512673514,6177.86,5663.870818262209,-0.0831985803721339,2298.7999999999997,2179.712759083492,-0.051804089488649584,0.08691633689776208,0.0,1.0,0.0,0.5299145299145299
CategoryID,CAT000048,131,29.0,33.08873608137808,0.14099089935786482,5278.35,6274.554272643485,0.1887340310217179,2477.16,2823.6839214434763,0.13988758152217717,-0.26047123571777503,0.0,1.0,0.0,0.0
CategoryID,CAT000050,139,47.0,33.62159694296072,-0.2846468735540272,9149.95,7166.689941099541,-0.21675091764440893,3845.01,3043.7233648318634,-0.20839650226348874,0.0906097865034195,0.0,1.0,0.0,0.7841726618705036
CategoryID,CAT000052,121,29.0,29.492094454398288,0.016968774289596127,5064.95,5667.0405974717405,0.11887394692380789,2364.6099999999997,2542.2052501334238,0.07510551428498742,0.09340879555293946,0.0,1.0,0.0,0.7851239669421488
CategoryID,CAT000057,112,28.0,27.687016528673254,-0.011177981118812344,1127.1000000000001,1604.5491105105525,0.42360847352546566,544.97,748.9909617644873,0.3743709961364613,0.08497851895338362,0.0,1.0,0.0,0.7321428571428571
CategoryID,CAT000064,119,28.0,27.700084038772577,-0.010711284329550834,1477.6,1620.1757710991478,0.09649145309904435,672.0400000000001,755.8640214657211,0.12473070273454107,0.13374560529006804,0.0,1.0,0.0,0.9663865546218487
CategoryID,CAT000065,147,30.0,30.965028049285788,0.0321676016428596,1052.85,1145.9964141582934,0.088470735772706,480.27,530.5066966880786,0.1046009467342924,0.09984714354558241,0.0,1.0,0.0,0.54421768707483
StoreType,Outlet,687,161.0,158.20886650853524,-0.01733623286624076,23824.27,23451.248843364316,-0.015657191453743797,10077.68,10069.133350764747,-0.000848077060916146,0.06604041670945479,0.0,1.0,0.0,0.7656477438136827
StoreType,Suburban,2266,503.0,529.5381582496724,0.05275975795163498,79718.69,82662.79024206035,0.0369311166811741,34422.86,35404.03917075348,0.028503708603918425,0.06969670637380516,0.0,1.0,0.0,0.6857899382171226
StoreType,Urban,2297,596.0,537.7141519362115,-0.09779504708689352,88778.17,78673.9904799007,-0.1138137846285781,38546.43,33776.93220649376,-0.12373383977468838,0.0764865773522171,0.0,1.0,0.0,0.6473661297344362
