PricingDecisionID,multiplier,candidate_price,predicted_probability
PDL000000000030219,0.8,40.464,0.1848870054242514
PDL000000000011488,0.8,200.848,0.3093368578720337
PDL000000000014557,0.8,105.39200000000001,0.22099070802225476
PDL000000000006935,0.8,200.848,0.3093368578720337
PDL000000000024750,0.8,45.84,0.16304410218596116
PDL000000000007668,0.8,216.712,0.21737990514873307
PDL000000000016255,0.8,111.176,0.18506429822637385
PDL000000000033432,0.8,56.56,0.16673819039413415
PDL000000000000981,0.8,442.808,0.22068855580789684
PDL000000000013855,0.8,172.29600000000002,0.30584687534208
PDL000000000015722,0.8,23.672,0.28386046499519524
PDL000000000015949,0.8,53.44800000000001,0.15278076403948804
PDL000000000033614,0.8,56.56,0.16673819039413415
PDL000000000011127,0.8,173.776,0.16003660690679694
PDL000000000003045,0.8,138.096,0.15577605996153457
PDL000000000009229,0.8,27.024,0.17006133591160907
PDL000000000002938,0.8,23.864,0.17495003726836456
PDL000000000002236,0.8,23.864,0.27023562600655204
PDL000000000008688,0.8,23.864,0.27023562600655204
PDL000000000013078,0.8,29.208,0.16032524127664932
PDL000000000003952,0.8,28.736000000000004,0.2881217700005497
PDL000000000013489,0.8,28.736000000000004,0.2881217700005497
PDL000000000010635,0.8,63.34400000000001,0.1784719393081753
PDL000000000000307,0.8,75.872,0.28114290984390006
PDL000000000021800,0.8,134.824,0.23245746542012968
PDL000000000013762,0.8,73.44,0.2803758576065691
PDL000000000033150,0.8,134.824,0.20396514814559835
PDL000000000028300,0.8,78.88,0.15099931616234427
PDL000000000014945,0.8,191.584,0.23205408184565593
PDL000000000006498,0.8,137.16,0.2104960666890147
PDL000000000030050,0.8,196.68800000000002,0.1753544137669377
PDL000000000029074,0.8,137.16,0.1622965312886413
PDL000000000009019,0.8,35.176,0.20023825244134782
PDL000000000026814,0.8,172.112,0.20579423687374385
PDL000000000012369,0.8,10.464,0.15591971590109455
PDL000000000018928,0.8,42.896,0.18040627241467216
PDL000000000008727,0.8,68.048,0.2801312455351555
PDL000000000031376,0.8,42.896,0.3112359676845272
PDL000000000020128,0.8,119.048,0.21369128871277998
PDL000000000018290,0.8,271.952,0.25703220822638917
PDL000000000011797,0.8,31.496,0.2812483659627777
PDL000000000003775,0.8,40.384,0.15506390527830888
PDL000000000010738,0.8,40.384,0.28334377199784777
PDL000000000026959,0.8,59.192,0.1718522195497868
PDL000000000002808,0.8,350.6,0.24128114806913994
PDL000000000031318,0.8,201.472,0.21917057001392684
PDL000000000002110,0.8,111.176,0.17643923593797958
PDL000000000019027,0.8,124.61600000000001,0.3273168426266637
PDL000000000023635,0.8,134.15200000000002,0.17152941546282408
PDL000000000022323,0.8,53.608000000000004,0.22785774903343012
PDL000000000032661,0.8,53.608000000000004,0.3167126606941062
PDL000000000022778,0.8,113.46400000000001,0.30744547491041374
PDL000000000011363,0.8,73.144,0.2156670417461274
PDL000000000010268,0.8,118.008,0.18077869558753792
PDL000000000028514,0.8,76.464,0.14782197365712846
PDL000000000024906,0.8,76.464,0.271119119394823
PDL000000000019550,0.8,32.160000000000004,0.1663809093505799
PDL000000000005873,0.8,49.592000000000006,0.29967665416646033
PDL000000000012530,0.8,140.448,0.22731761341264295
PDL000000000033480,0.8,140.448,0.30434231349906316
PDL000000000005135,0.8,233.89600000000002,0.35556218083130064
PDL000000000021912,0.8,145.15200000000002,0.1547888966950401
PDL000000000001156,0.8,37.456,0.18561013277422525
PDL000000000009099,0.8,17.376,0.2856469871740073
PDL000000000020874,0.8,40.384,0.1544010805890063
PDL000000000022084,0.8,210.74400000000003,0.18933237273122341
PDL000000000028747,0.8,171.8,0.17851495010669183
PDL000000000003843,0.8,219.0,0.2548667596095809
PDL000000000004288,0.8,196.68800000000002,0.31224981670396224
PDL000000000031158,0.8,105.77600000000001,0.17029096673619484
PDL000000000012557,0.8,133.22400000000002,0.16119592808015729
PDL000000000032445,0.8,108.136,0.16054021742065724
PDL000000000018690,0.8,245.064,0.16945649893903345
PDL000000000005079,0.8,106.72000000000001,0.30250006326472867
PDL000000000029693,0.8,97.76,0.20664760137382027
PDL000000000026577,0.8,133.592,0.22418360818668728
PDL000000000020299,0.8,97.76,0.15731772663004182
PDL000000000034481,0.8,95.456,0.16691065246177142
PDL000000000016254,0.8,30.144000000000002,0.2074087412180741
PDL000000000016247,0.8,272.336,0.3061974767979452
PDL000000000034267,0.8,116.06400000000002,0.19898778021659308
PDL000000000000857,0.8,193.352,0.17831123900037543
PDL000000000009656,0.8,30.144000000000002,0.15214081527989368
PDL000000000014514,0.8,210.16,0.2172961216477261
PDL000000000011568,0.8,172.256,0.15995257378341282
PDL000000000027670,0.8,210.16,0.16280782403570193
PDL000000000032668,0.8,123.44000000000001,0.18506916166121373
PDL000000000034733,0.8,200.64800000000002,0.16501150617107635
PDL000000000001704,0.8,99.54400000000001,0.1955065587600807
PDL000000000009672,0.8,75.688,0.19453953392150433
PDL000000000002761,0.8,59.192,0.1718522195497868
PDL000000000000013,0.8,319.744,0.1767723126249625
PDL000000000011374,0.8,147.08,0.2150248037984445
PDL000000000033037,0.8,147.08,0.16141354405887937
PDL000000000009885,0.8,128.66400000000002,0.16994955316648874
PDL000000000003700,0.8,129.01600000000002,0.3054654459720917
PDL000000000021826,0.8,129.01600000000002,0.3054654459720917
PDL000000000003436,0.8,45.568000000000005,0.16716092840218985
PDL000000000034466,0.8,45.568000000000005,0.2957163682095669
PDL000000000006184,0.8,111.112,0.3023618486303716
PDL000000000007432,0.8,23.864,0.2657735462455223
PDL000000000010208,0.8,37.104000000000006,0.19848853119376353
PDL000000000016671,0.8,124.62400000000001,0.22669107288247384
PDL000000000013538,0.8,20.944000000000003,0.16111448127768963
PDL000000000030549,0.8,89.152,0.1539553923715091
PDL000000000010054,0.8,89.152,0.2810788112805607
PDL000000000002906,0.8,124.62400000000001,0.1722200397788934
PDL000000000001412,0.8,124.62400000000001,0.3069719264994682
PDL000000000012584,0.8,124.62400000000001,0.3069719264994682
PDL000000000034928,0.8,174.056,0.1910185317662313
PDL000000000020793,0.8,171.8,0.32455414521253656
PDL000000000002010,0.8,171.8,0.32455414521253656
PDL000000000011681,0.8,89.88,0.24293374855757985
PDL000000000033126,0.8,65.65599999999999,0.23263101758994814
PDL000000000033349,0.8,35.176,0.1501449199305565
PDL000000000008484,0.8,63.800000000000004,0.3037959418213011
PDL000000000006717,0.8,107.528,0.28640765216003905
PDL000000000021216,0.8,65.65599999999999,0.17853023641615345
PDL000000000012251,0.8,141.424,0.2215934776468612
PDL000000000005770,0.8,71.256,0.17274029645206565
PDL000000000011851,0.8,141.424,0.29807419909128613
PDL000000000032750,0.8,56.648,0.17764999124621506
PDL000000000017136,0.8,56.648,0.31228694885910235
PDL000000000030712,0.8,30.368000000000002,0.20342442796611798
PDL000000000021707,0.8,141.16,0.1719054456749648
PDL000000000007156,0.8,52.84,0.14466232849824728
PDL000000000025942,0.8,27.024,0.25676955187016715
PDL000000000010572,0.8,136.33599999999998,0.17679155354555698
PDL000000000017838,0.8,108.75200000000001,0.18719522048002216
PDL000000000014640,0.8,72.664,0.2255063479501993
PDL000000000019151,0.8,22.328000000000003,0.16255465400195399
PDL000000000007220,0.8,62.144000000000005,0.23900652673422715
PDL000000000000333,0.8,122.96800000000002,0.2823857476513744
PDL000000000001262,0.8,72.176,0.13909383542402204
PDL000000000023278,0.8,15.128,0.18601867465358146
PDL000000000010035,0.8,32.736000000000004,0.22326751829140132
PDL000000000027887,0.8,85.12,0.16366067952391192
PDL000000000029228,0.8,253.848,0.2315760714747863
PDL000000000015847,0.8,61.208000000000006,0.1538439712317065
PDL000000000022357,0.8,253.848,0.1824378152696405
PDL000000000029424,0.8,177.12800000000001,0.1686498175925755
PDL000000000004669,0.8,71.704,0.22164096303415967
PDL000000000021601,0.8,398.336,0.17391587425543772
PDL000000000022230,0.8,74.992,0.2843387200656899
PDL000000000022464,0.8,33.64,0.1606990573487887
PDL000000000032524,0.8,115.24000000000001,0.20091616589330824
PDL000000000001374,0.8,115.24000000000001,0.2790631515583801
PDL000000000004899,0.8,74.456,0.163854154161069
PDL000000000023512,0.8,74.456,0.2864909384072594
PDL000000000017846,0.8,115.208,0.17811757465053035
PDL000000000029122,0.8,224.192,0.23383885809656743
PDL000000000028908,0.8,62.144000000000005,0.32261411381295313
PDL000000000033941,0.8,115.312,0.1672188491234165
PDL000000000018095,0.8,319.744,0.17050622976699353
PDL000000000025434,0.8,319.744,0.3007290606624027
PDL000000000029104,0.8,232.98400000000004,0.16701019819226043
PDL000000000010509,0.8,110.832,0.2811886669360294
PDL000000000001266,0.8,222.224,0.16419929097459326
PDL000000000001527,0.8,222.224,0.2905951348974026
PDL000000000009991,0.8,232.98400000000004,0.17516288672432084
PDL000000000028888,0.8,320.856,0.2674720003280811
PDL000000000034403,0.8,129.168,0.31078205832463257
PDL000000000026272,0.8,32.736000000000004,0.215803458100786
PDL000000000024049,0.8,35.736000000000004,0.14853493049235172
PDL000000000025516,0.8,40.760000000000005,0.20656792745574645
PDL000000000034433,0.8,53.48,0.1528752647103627
PDL000000000028317,0.8,27.024,0.16924873695711487
PDL000000000033819,0.8,25.816000000000003,0.15724377769239525
PDL000000000022459,0.8,154.024,0.16630390599959133
PDL000000000000524,0.8,190.38400000000001,0.21907405773800903
PDL000000000021818,0.8,103.34400000000001,0.17972753821738888
PDL000000000023974,0.8,303.912,0.16860829862030374
PDL000000000009041,0.8,149.568,0.15854843066591154
PDL000000000002249,0.8,149.568,0.2837949264195474
PDL000000000011533,0.8,50.088,0.16030341877460788
PDL000000000015846,0.8,10.128,0.1609665851091551
PDL000000000034249,0.8,50.088,0.15783786766629182
PDL000000000020342,0.8,50.712,0.2765023844825341
PDL000000000013285,0.8,50.712,0.2765023844825341
PDL000000000029001,0.8,181.34400000000002,0.324707113959789
PDL000000000026545,0.8,50.712,0.2795513490723871
PDL000000000034724,0.8,24.664,0.21566740270282875
PDL000000000034490,0.8,24.664,0.16485541514904525
PDL000000000006228,0.8,23.464,0.20842181027642756
PDL000000000034569,0.8,71.704,0.2976122612172296
PDL000000000023845,0.8,91.74400000000001,0.15819121794966334
PDL000000000017636,0.8,128.208,0.19781751809122938
PDL000000000003435,0.8,84.248,0.17745513601775528
PDL000000000031798,0.8,128.208,0.15402717009785497
PDL000000000026445,0.8,54.87200000000001,0.1571649496222552
PDL000000000018868,0.8,128.208,0.2775956253735116
PDL000000000023757,0.8,152.728,0.16428026494475828
PDL000000000007131,0.8,53.104,0.22938068282011406
PDL000000000034671,0.8,81.152,0.23017170512125543
PDL000000000014915,0.8,53.104,0.17768514382969544
PDL000000000024865,0.8,237.83200000000002,0.16611389767483759
PDL000000000028441,0.8,23.464,0.2028162836120965
PDL000000000002170,0.8,74.456,0.2446436313657501
PDL000000000006015,0.8,72.664,0.21415868057336462
PDL000000000004460,0.8,48.968,0.19260990242580578
PDL000000000005514,0.8,51.256,0.27799699277983414
PDL000000000031550,0.8,46.232,0.20421719521758003
PDL000000000034374,0.8,25.504,0.15699545856432712
PDL000000000031055,0.8,134.72,0.16519215628902442
PDL000000000020113,0.8,46.232,0.15297946810801513
PDL000000000028912,0.8,45.488,0.21980214893597086
PDL000000000033629,0.8,45.488,0.1659274376326668
PDL000000000017670,0.8,29.296,0.15372619987486894
PDL000000000026307,0.8,250.624,0.23054488180103494
PDL000000000004941,0.8,109.41600000000001,0.17890683128982365
PDL000000000031828,0.8,70.24,0.18777272143806095
PDL000000000032870,0.8,71.224,0.15124798087680444
PDL000000000030290,0.8,45.87200000000001,0.17322609488709131
PDL000000000004717,0.8,227.624,0.22982888672684815
PDL000000000021266,0.8,201.144,0.2508148280876674
PDL000000000034513,0.8,38.327999999999996,0.17821600148693847
PDL000000000018680,0.8,38.576,0.318573912649891
PDL000000000029871,0.8,153.952,0.16132039407651355
PDL000000000028817,0.8,175.424,0.21307034915140596
PDL000000000029198,0.8,141.16,0.3199939495601982
PDL000000000005388,0.8,120.84800000000001,0.2390241091629425
PDL000000000027742,0.8,50.712,0.16692182780597534
PDL000000000034427,0.8,144.72,0.16704128484197073
PDL000000000009614,0.8,151.99200000000002,0.2164294882044318
PDL000000000003287,0.8,100.54400000000001,0.27626394985769764
PDL000000000018490,0.8,145.912,0.22958178099200025
PDL000000000034600,0.8,141.52,0.184860347602083
PDL000000000034821,0.8,94.552,0.3053662635527639
PDL000000000006973,0.8,79.32000000000001,0.14736267689089946
PDL000000000018578,0.8,195.712,0.24870222765406239
PDL000000000017337,0.8,145.912,0.3082421006330365
PDL000000000009595,0.8,247.312,0.24250088948241835
PDL000000000011986,0.8,79.376,0.21147718005810742
PDL000000000020036,0.8,108.136,0.2113033088509257
PDL000000000010386,0.8,116.77600000000001,0.15538238350631042
PDL000000000014745,0.8,75.62400000000001,0.21634410607783067
PDL000000000026441,0.8,249.608,0.2445743741510007
PDL000000000003368,0.8,79.376,0.1523587416399474
PDL000000000029044,0.8,127.66400000000002,0.16264504507685681
PDL000000000011893,0.8,62.376000000000005,0.1735433598663289
PDL000000000019163,0.8,75.62400000000001,0.15924533565839946
PDL000000000012282,0.8,132.024,0.2611462497695041
PDL000000000027919,0.8,23.744,0.29356588857515675
PDL000000000026983,0.8,139.89600000000002,0.20417328672232152
PDL000000000031801,0.8,122.352,0.18586741849574567
PDL000000000023272,0.8,26.096,0.29257229598880946
PDL000000000020922,0.8,29.312,0.15280945274033256
PDL000000000004667,0.8,26.096,0.29257229598880946
PDL000000000017329,0.8,141.16,0.3107005924436423
PDL000000000032023,0.8,120.84800000000001,0.17414534723105615
PDL000000000033598,0.8,81.67200000000001,0.15763656012887894
PDL000000000020987,0.8,264.24,0.1878936345896994
PDL000000000000604,0.8,120.84800000000001,0.3154071037140954
PDL000000000033208,0.8,214.20000000000002,0.29492240519509827
PDL000000000003269,0.8,56.56,0.16745206313485453
PDL000000000016437,0.8,178.17600000000002,0.17780236545750197
PDL000000000021589,0.8,73.08,0.27449956237439954
PDL000000000001845,0.8,156.496,0.17266258145195845
PDL000000000021458,0.8,5.5760000000000005,0.21083945955412328
PDL000000000020742,0.8,93.19200000000001,0.15106512858192786
PDL000000000030583,0.8,93.19200000000001,0.27138476582137677
PDL000000000025489,0.8,241.912,0.20741168220608544
PDL000000000032382,0.8,6.208,0.15063249882989263
PDL000000000012315,0.8,27.024,0.2132938291568185
PDL000000000012174,0.8,241.912,0.1595607204594884
PDL000000000008074,0.8,245.064,0.1725926355312238
PDL000000000029569,0.8,55.128,0.2107569983331675
PDL000000000033212,0.8,98.04,0.29653916953817466
PDL000000000007032,0.8,56.56,0.3013851531099851
PDL000000000008154,0.8,129.33599999999998,0.16596233545874953
PDL000000000019276,0.8,81.424,0.17273034076143884
PDL000000000022176,0.8,31.183999999999997,0.17325025416332318
PDL000000000027701,0.8,218.336,0.17514139996029462
PDL000000000003263,0.8,79.048,0.20217602125772693
PDL000000000021050,0.8,91.87200000000001,0.16828981596909418
PDL000000000008801,0.8,379.824,0.23260312927143065
PDL000000000008443,0.8,132.184,0.2323058557781837
PDL000000000027664,0.8,99.23200000000001,0.1888181503841437
PDL000000000022263,0.8,79.048,0.15138676807900636
PDL000000000011528,0.8,27.024,0.238922407097452
PDL000000000023982,0.8,25.824,0.29513692380042816
PDL000000000026600,0.8,142.808,0.27298556439698957
PDL000000000020659,0.8,74.83200000000001,0.2046090163867121
PDL000000000030799,0.8,74.83200000000001,0.15325998904652818
PDL000000000017298,0.8,25.352000000000004,0.30485321946093147
PDL000000000021258,0.8,92.48,0.15927155693286685
PDL000000000003231,0.8,121.384,0.16674859032272243
PDL000000000005260,0.8,40.93600000000001,0.15924254962377776
PDL000000000029066,0.8,193.712,0.25372243818331647
PDL000000000023891,0.8,57.42400000000001,0.17271574939247544
PDL000000000005130,0.8,193.712,0.19071729841630586
PDL000000000032207,0.8,193.712,0.33178325791593005
PDL000000000018605,0.8,287.44800000000004,0.2202589177185151
PDL000000000008451,0.8,93.248,0.18841429800029816
PDL000000000018461,0.8,287.44800000000004,0.16760313354163242
PDL000000000011961,0.8,93.248,0.3306730412540648
PDL000000000011861,0.8,26.808,0.3097078630471568
PDL000000000025055,0.8,120.87200000000001,0.2246033864895906
PDL000000000010780,0.8,230.94400000000002,0.2763676836535132
PDL000000000013699,0.8,51.824000000000005,0.21026258460446193
PDL000000000013591,0.8,51.824000000000005,0.16180412735115302
PDL000000000002298,0.8,169.736,0.19692317219796557
PDL000000000027451,0.8,169.736,0.34589602203081016
PDL000000000001212,0.8,115.928,0.20699729945178635
PDL000000000010892,0.8,183.67200000000003,0.2304518581993799
PDL000000000007065,0.8,115.928,0.15644599366122428
PDL000000000033319,0.8,115.928,0.28551816933092655
PDL000000000034126,0.8,119.81600000000002,0.22470703140964482
PDL000000000002203,0.8,51.464,0.17771442235437843
PDL000000000013774,0.8,90.69600000000001,0.18383452463635191
PDL000000000032764,0.8,25.352000000000004,0.32675688330366587
PDL000000000010844,0.8,98.584,0.1777815088373118
PDL000000000011411,0.8,44.992000000000004,0.15270476851299683
PDL000000000025102,0.8,202.712,0.22775035512842562
PDL000000000031401,0.8,29.312,0.14454048148651322
PDL000000000016746,0.8,77.968,0.16414846402557337
PDL000000000021098,0.8,184.024,0.23446648225439182
PDL000000000031989,0.8,31.616000000000003,0.20709221727122146
PDL000000000002637,0.8,73.69600000000001,0.20655040982728015
PDL000000000026251,0.8,59.232000000000006,0.21110007167204584
PDL000000000030756,0.8,149.744,0.2558359671103556
PDL000000000011852,0.8,103.34400000000001,0.3485548015545955
PDL000000000024507,0.8,9.232,0.1919679755404005
PDL000000000028454,0.8,93.19200000000001,0.20837959008636378
PDL000000000015329,0.8,93.19200000000001,0.14892811065472536
PDL000000000000504,0.8,48.328,0.1718554070567747
PDL000000000022509,0.8,223.024,0.1885745738696072
PDL000000000017941,0.8,29.784,0.161795566195694
PDL000000000016267,0.8,53.44800000000001,0.15655324738442478
PDL000000000010273,0.8,415.64,0.22571435026438935
PDL000000000003434,0.8,16.352,0.1881315729492092
PDL000000000019087,0.8,23.464,0.1840996448510555
PDL000000000004239,0.8,23.864,0.27516237102509455
PDL000000000012706,0.8,16.784000000000002,0.16959973367692996
PDL000000000017884,0.8,115.01600000000002,0.16953510940897654
PDL000000000025255,0.8,16.784000000000002,0.30786078013125956
PDL000000000023552,0.8,62.072,0.19654956255620543
PDL000000000020743,0.8,210.74400000000003,0.18197352392090288
PDL000000000010747,0.8,39.296,0.1764005180511281
PDL000000000014791,0.8,39.296,0.32246472608021653
PDL000000000003519,0.8,165.36800000000002,0.23268664265655375
PDL000000000007026,0.8,62.144000000000005,0.2827639172787184
PDL000000000015890,0.8,29.616000000000003,0.1709641133462497
PDL000000000003186,0.8,107.81600000000002,0.15675776856631762
PDL000000000023354,0.8,48.208,0.16620862496278804
PDL000000000013765,0.8,18.712,0.18850712757063767
PDL000000000016997,0.8,170.43200000000002,0.18054940077256512
PDL000000000011269,0.8,88.856,0.16068312060732612
PDL000000000029338,0.8,32.816,0.30379407471881564
PDL000000000001765,0.8,62.93600000000001,0.16439605404497187
PDL000000000004121,0.8,84.44800000000001,0.22730628581179446
PDL000000000018585,0.8,21.8,0.24838656367002773
PDL000000000025687,0.8,49.928,0.15956481587207116
PDL000000000005263,0.8,21.8,0.3242103865694763
PDL000000000030671,0.8,17.824,0.20908991594514134
PDL000000000000011,0.8,49.592000000000006,0.17197016310748128
PDL000000000022454,0.8,53.736000000000004,0.17587495448045223
PDL000000000004537,0.8,53.736000000000004,0.3130450718525563
PDL000000000034774,0.8,29.656000000000002,0.21442266725906933
PDL000000000013747,0.8,29.656000000000002,0.1614764661258601
PDL000000000030984,0.8,16.568,0.16136489198606901
PDL000000000018612,0.8,231.58400000000003,0.168324638678829
PDL000000000025602,0.8,96.92000000000002,0.18280883573578158
PDL000000000010796,0.8,44.352000000000004,0.29337265199942686
PDL000000000005839,0.8,96.92000000000002,0.32701538363547783
PDL000000000031534,0.8,111.184,0.18613249141363497
PDL000000000014546,0.8,288.152,0.19044256233091653
PDL000000000010799,0.8,30.656000000000002,0.14745513914266034
PDL000000000034541,0.8,109.128,0.16085997959169035
PDL000000000027270,0.8,109.128,0.2911186878136115
PDL000000000016385,0.8,109.128,0.2911186878136115
PDL000000000000476,0.8,174.89600000000002,0.18643653293477422
PDL000000000002716,0.8,174.89600000000002,0.32281975973879307
PDL000000000034626,0.8,164.912,0.24046388554397813
PDL000000000023328,0.8,179.632,0.17074591843779044
PDL000000000002444,0.8,70.32000000000001,0.1484388651456896
PDL000000000020831,0.8,69.408,0.16972872699825892
PDL000000000004233,0.8,62.152,0.2832473136225059
PDL000000000015140,0.8,16.784000000000002,0.21258774174734849
PDL000000000008486,0.8,16.784000000000002,0.16600215084972939
PDL000000000025997,0.8,71.2,0.1550536895983336
PDL000000000014471,0.8,53.44800000000001,0.15655324738442478
PDL000000000011816,0.8,13.56,0.16962687620782266
PDL000000000010000,0.8,28.704000000000004,0.1725375190022277
PDL000000000005605,0.8,25.352000000000004,0.3265163020154594
PDL000000000012927,0.8,71.2,0.1550536895983336
PDL000000000032245,0.8,59.072,0.18052371821694885
PDL000000000022059,0.8,155.60000000000002,0.2944489290654046
PDL000000000003503,0.8,108.91199999999999,0.18043586984375437
PDL000000000027578,0.8,90.40800000000002,0.18028547453301794
PDL000000000024563,0.8,168.496,0.1656753253517315
PDL000000000030685,0.8,16.504,0.23237417337850094
PDL000000000027206,0.8,133.984,0.1630503182709896
PDL000000000013453,0.8,74.528,0.16674293279697305
PDL000000000015418,0.8,92.456,0.15942490660140005
PDL000000000028534,0.8,40.760000000000005,0.15617362514255756
PDL000000000013850,0.8,34.312000000000005,0.1597039313109205
PDL000000000013380,0.8,168.904,0.3101228685040851
PDL000000000001475,0.8,253.20000000000002,0.17386586339458665
PDL000000000021732,0.8,119.024,0.24560267018258616
PDL000000000023420,0.8,96.0,0.18547156853557104
PDL000000000012086,0.8,119.024,0.18918101444483718
PDL000000000025579,0.8,103.08800000000002,0.2687191679762113
PDL000000000019718,0.8,113.93599999999999,0.16664840293037067
PDL000000000024464,0.8,155.16,0.18574586337736346
PDL000000000000410,0.8,209.816,0.23804144856885934
PDL000000000003244,0.8,28.496,0.33127959739335033
PDL000000000016347,0.8,42.47200000000001,0.2795501858784718
PDL000000000012270,0.8,96.904,0.16689617345933894
PDL000000000033643,0.8,227.16,0.22464787192280788
PDL000000000002805,0.8,69.74400000000001,0.30408795372254427
PDL000000000034717,0.8,190.67200000000003,0.21438000808828328
PDL000000000030261,0.8,92.328,0.15951715483430468
PDL000000000009647,0.8,92.328,0.28749575771688807
PDL000000000023792,0.8,185.144,0.22132799250647742
PDL000000000012234,0.8,241.40800000000002,0.17838375048638097
PDL000000000000778,0.8,185.144,0.16668675167203736
PDL000000000008840,0.8,119.0,0.20472599673043979
PDL000000000007513,0.8,73.28,0.1648858664635996
PDL000000000020931,0.8,85.072,0.1780791378236947
PDL000000000032474,0.8,61.112,0.229834283912721
PDL000000000031020,0.8,61.112,0.17547665327129772
PDL000000000004270,0.8,95.224,0.26428163317020087
PDL000000000005386,0.8,61.208000000000006,0.16453006550409577
PDL000000000015274,0.8,112.4,0.1601859256757038
PDL000000000010445,0.8,80.13600000000001,0.20206719796296788
PDL000000000034890,0.8,128.28,0.16837210040799688
PDL000000000027319,0.8,115.01600000000002,0.17443182978337005
PDL000000000034512,0.8,279.17600000000004,0.21935564953023115
PDL000000000021605,0.8,184.46400000000003,0.22407916038523787
PDL000000000001456,0.8,367.04,0.17902808025621444
PDL000000000021288,0.8,110.432,0.15847641680710836
PDL000000000006818,0.8,96.096,0.32563472226988016
PDL000000000032592,0.8,243.072,0.2899755732067763
PDL000000000023916,0.8,25.352000000000004,0.17994420730656477
PDL000000000012428,0.8,61.208000000000006,0.1625351208741509
PDL000000000020404,0.8,139.96800000000002,0.21414070073165886
PDL000000000021302,0.8,53.93600000000001,0.21229740752831358
PDL000000000018443,0.8,214.20000000000002,0.16737576392489692
PDL000000000032616,0.8,24.416,0.19332652020624558
PDL000000000000261,0.8,24.416,0.34295025124527234
PDL000000000028345,0.8,214.20000000000002,0.2992743729061777
PDL000000000029553,0.8,83.84800000000001,0.21255175550637592
PDL000000000018230,0.8,49.864000000000004,0.16079312754947864
PDL000000000008503,0.8,103.46400000000001,0.3105066608776638
PDL000000000001940,0.8,28.048000000000002,0.21963422940706676
PDL000000000028229,0.8,34.712,0.157152484452548
PDL000000000006571,0.8,108.46400000000001,0.18139619969262727
